time,verb,url,httpver,status,size,referer,useragent,latency
'01/Dec/2020:00:10:50 +0000','GET','/doWork/182','HTTP/1.0','200','64','-','python-requests/2.19.1','0.185'
'01/Dec/2020:00:10:50 +0000','GET','/doWork/182','HTTP/1.1','200','91','-','python-requests/2.19.1','0.187'
'01/Dec/2020:00:10:51 +0000','GET','/doWork/103','HTTP/1.0','200','64','-','python-requests/2.19.1','0.107'
'01/Dec/2020:00:10:51 +0000','GET','/doWork/103','HTTP/1.1','200','91','-','python-requests/2.19.1','0.109'
'01/Dec/2020:00:10:52 +0000','GET','/doWork/94','HTTP/1.0','200','64','-','python-requests/2.19.1','0.096'
'01/Dec/2020:00:10:52 +0000','GET','/doWork/94','HTTP/1.1','200','91','-','python-requests/2.19.1','0.097'
'01/Dec/2020:00:10:53 +0000','GET','/doWork/95','HTTP/1.0','200','64','-','python-requests/2.19.1','0.098'
'01/Dec/2020:00:10:53 +0000','GET','/doWork/95','HTTP/1.1','200','91','-','python-requests/2.19.1','0.098'
'01/Dec/2020:00:10:55 +0000','GET','/doWork/143','HTTP/1.0','200','64','-','python-requests/2.19.1','0.146'
'01/Dec/2020:00:10:55 +0000','GET','/doWork/143','HTTP/1.1','200','91','-','python-requests/2.19.1','0.147'
'01/Dec/2020:00:20:19 +0000','GET','/home/','HTTP/1.0','200','955','-','Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/87.0.4280.67 Safari/537.36','0.012'
'01/Dec/2020:00:20:19 +0000','GET','/home/','HTTP/1.1','200','524','-','Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/87.0.4280.67 Safari/537.36','0.013'
'01/Dec/2020:00:20:21 +0000','GET','/home/','HTTP/1.0','200','955','-','Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/87.0.4280.67 Safari/537.36','0.012'
